% Model:              HMD_med2_10MHz_100_output.mph
% Version:            COMSOL 4.4.0.195
% Date:               Jun 8 2016, 11:34
% Dimension:          3
% Nodes:              303
% Expressions:        1
% Description:        
% Length unit:        m
% x                       y                        z                        abs(emw.Hy) (A/m) @ freq=1e7
0                         0                        0.5                      1.1471660430662185E-4
0                         1                        0.5                      1.0401314251285098E-4
0                         2                        0.5                      7.15269522285215E-5
0                         3                        0.5                      3.7534948534415174E-5
0                         4                        0.5                      4.616155814361017E-5
0                         5                        0.5                      6.276966059215186E-5
0                         6                        0.5                      7.297379566005204E-5
0                         7                        0.5                      7.113451836674235E-5
0                         8                        0.5                      6.523060954129317E-5
0                         9                        0.5                      5.662307799851964E-5
0                         10                       0.5                      4.735584588390937E-5
0                         11                       0.5                      3.9138348932608444E-5
0                         12                       0.5                      3.2342787571222854E-5
0                         13                       0.5                      2.725840139743286E-5
0                         14                       0.5                      2.263757786065593E-5
0                         15                       0.5                      1.9427355936343088E-5
0                         16                       0.5                      1.696295173111635E-5
0                         17                       0.5                      1.4990967840773532E-5
0                         18                       0.5                      1.3444123504789644E-5
0                         19                       0.5                      1.218809234979863E-5
0                         20                       0.5                      1.1093165129053796E-5
0                         21                       0.5                      1.017177313199997E-5
0                         22                       0.5                      9.403984261670337E-6
0                         23                       0.5                      8.585556180348872E-6
0                         24                       0.5                      7.911809070760603E-6
0                         25                       0.5                      7.304161751858481E-6
0                         26                       0.5                      6.742975582737405E-6
0                         27                       0.5                      6.215770139551554E-6
0                         28                       0.5                      5.773284627012484E-6
0                         29                       0.5                      5.328575536396709E-6
0                         30                       0.5                      4.921745276853641E-6
0                         31                       0.5                      4.526208713070106E-6
0                         32                       0.5                      4.177791025181036E-6
0                         33                       0.5                      3.8499307787184235E-6
0                         34                       0.5                      3.5529473223558405E-6
0                         35                       0.5                      3.279632429268747E-6
0                         36                       0.5                      3.0240702770914343E-6
0                         37                       0.5                      2.837837765901166E-6
0                         38                       0.5                      2.6444924302807466E-6
0                         39                       0.5                      2.489677443632555E-6
0                         40                       0.5                      2.358222928471102E-6
0                         41                       0.5                      2.2338869279360007E-6
0                         42                       0.5                      2.1293871238356627E-6
0                         43                       0.5                      2.0370621668673835E-6
0                         44                       0.5                      1.9506268741438786E-6
0                         45                       0.5                      1.8646947804123456E-6
0                         46                       0.5                      1.7909394689122072E-6
0                         47                       0.5                      1.7124403934835643E-6
0                         48                       0.5                      1.6414349108828648E-6
0                         49                       0.5                      1.5663628736205188E-6
0                         50                       0.5                      1.492137681676146E-6
0                         51                       0.5                      1.4177169421126715E-6
0                         52                       0.5                      1.3691290960159346E-6
0                         53                       0.5                      1.297500422374021E-6
0                         54                       0.5                      1.2439004784660796E-6
0                         55                       0.5                      1.1881109526406604E-6
0                         56                       0.5                      1.1370058813755405E-6
0                         57                       0.5                      1.0882304941837673E-6
0                         58                       0.5                      1.0428339189588358E-6
0                         59                       0.5                      1.0004359902718987E-6
0                         60                       0.5                      9.544308020351636E-7
0                         61                       0.5                      9.187786683387243E-7
0                         62                       0.5                      8.717311873266655E-7
0                         63                       0.5                      8.378869470505909E-7
0                         64                       0.5                      7.99791612981408E-7
0                         65                       0.5                      7.619436472759161E-7
0                         66                       0.5                      7.309841399639972E-7
0                         67                       0.5                      7.018921820444749E-7
0                         68                       0.5                      6.781538056269949E-7
0                         69                       0.5                      6.585575699252998E-7
0                         70                       0.5                      6.383252480012283E-7
0                         71                       0.5                      6.231363714737654E-7
0                         72                       0.5                      6.076396748892142E-7
0                         73                       0.5                      5.943587284613209E-7
0                         74                       0.5                      5.815977345275526E-7
0                         75                       0.5                      5.646781006065289E-7
0                         76                       0.5                      5.51692260080119E-7
0                         77                       0.5                      5.348374032544355E-7
0                         78                       0.5                      5.213764245059199E-7
0                         79                       0.5                      5.092120276284461E-7
0                         80                       0.5                      4.916931459519258E-7
0                         81                       0.5                      4.7611964118077666E-7
0                         82                       0.5                      4.6315476617069074E-7
0                         83                       0.5                      4.5455872444670844E-7
0                         84                       0.5                      4.462873261756811E-7
0                         85                       0.5                      4.388992570431065E-7
0                         86                       0.5                      4.3200986996712593E-7
0                         87                       0.5                      4.2708533178644034E-7
0                         88                       0.5                      4.2213548512566663E-7
0                         89                       0.5                      4.182271529437029E-7
0                         90                       0.5                      4.1276524789038613E-7
0                         91                       0.5                      4.045711869385916E-7
0                         92                       0.5                      3.992948871618232E-7
0                         93                       0.5                      3.906232937377361E-7
0                         94                       0.5                      3.8356560593156724E-7
0                         95                       0.5                      3.73514629327077E-7
0                         96                       0.5                      3.6546091194183866E-7
0                         97                       0.5                      3.5500337075566227E-7
0                         98                       0.5                      3.450817935052209E-7
0                         99                       0.5                      3.362037897103944E-7
0                         100                      0.5                      3.289727290486879E-7
0                         0                        -2                       0.0020600393070774148
0                         1                        -2                       0.001915132984180453
0                         2                        -2                       0.0014929216390743186
0                         3                        -2                       0.0010322915437228138
0                         4                        -2                       6.706170291930613E-4
0                         5                        -2                       4.7029135643456845E-4
0                         6                        -2                       3.5948637430861417E-4
0                         7                        -2                       2.729505037159343E-4
0                         8                        -2                       2.1167913149928086E-4
0                         9                        -2                       1.656489080728474E-4
0                         10                       -2                       1.3114768692152148E-4
0                         11                       -2                       1.0523035255263679E-4
0                         12                       -2                       8.268339257649871E-5
0                         13                       -2                       6.682035421168497E-5
0                         14                       -2                       5.3368172133206466E-5
0                         15                       -2                       4.28720520142974E-5
0                         16                       -2                       3.442002925229284E-5
0                         17                       -2                       2.8560855273081182E-5
0                         18                       -2                       2.23869879517096E-5
0                         19                       -2                       1.8214160977497332E-5
0                         20                       -2                       1.4270041845432273E-5
0                         21                       -2                       1.1382183207237928E-5
0                         22                       -2                       8.847076756461754E-6
0                         23                       -2                       6.9455581481917905E-6
0                         24                       -2                       5.455996049302508E-6
0                         25                       -2                       4.016342401061206E-6
0                         26                       -2                       2.8615242494513697E-6
0                         27                       -2                       2.027498405530435E-6
0                         28                       -2                       1.3236233510465311E-6
0                         29                       -2                       7.800392936990234E-7
0                         30                       -2                       5.356947161797868E-7
0                         31                       -2                       4.932861118360151E-7
0                         32                       -2                       7.427642922992702E-7
0                         33                       -2                       8.705275460096745E-7
0                         34                       -2                       9.872468696539977E-7
0                         35                       -2                       1.075667430776463E-6
0                         36                       -2                       1.1071533610730878E-6
0                         37                       -2                       1.1409568609739383E-6
0                         38                       -2                       1.1158477230474766E-6
0                         39                       -2                       1.1099837737551977E-6
0                         40                       -2                       1.0743383554757629E-6
0                         41                       -2                       1.0419857879107605E-6
0                         42                       -2                       9.78604238603412E-7
0                         43                       -2                       9.347835012308187E-7
0                         44                       -2                       8.726068596599541E-7
