% Model:              HMD_med2_10MHz_100_output.mph
% Version:            COMSOL 4.4.0.195
% Date:               Jun 8 2016, 11:28
% Dimension:          3
% Nodes:              303
% Expressions:        1
% Description:        
% Length unit:        m
% x                       y                        z                        abs(emw.Hz) (A/m) @ freq=1e7
0                         0                        0.5                      3.976367863009231E-6
0                         1                        0.5                      7.715983759095053E-5
0                         2                        0.5                      1.1484179029166644E-4
0                         3                        0.5                      1.4312428420976004E-4
0                         4                        0.5                      1.2925219070173208E-4
0                         5                        0.5                      1.1255847949559682E-4
0                         6                        0.5                      8.590169156641335E-5
0                         7                        0.5                      6.095988945851434E-5
0                         8                        0.5                      4.230179206253022E-5
0                         9                        0.5                      2.8903530374731236E-5
0                         10                       0.5                      1.9989712037780718E-5
0                         11                       0.5                      1.4055009228918553E-5
0                         12                       0.5                      1.2198662767142468E-5
0                         13                       0.5                      1.0267675697227627E-5
0                         14                       0.5                      8.87486329213058E-6
0                         15                       0.5                      8.025402293059649E-6
0                         16                       0.5                      7.1585029290256635E-6
0                         17                       0.5                      6.2456690412171056E-6
0                         18                       0.5                      5.456383303410491E-6
0                         19                       0.5                      4.740555661802094E-6
0                         20                       0.5                      4.0111440314527905E-6
0                         21                       0.5                      3.393488787496934E-6
0                         22                       0.5                      2.890719026476446E-6
0                         23                       0.5                      2.362215772443617E-6
0                         24                       0.5                      1.903333196989418E-6
0                         25                       0.5                      1.5885073926266685E-6
0                         26                       0.5                      1.2623585891354012E-6
0                         27                       0.5                      1.030043112804771E-6
0                         28                       0.5                      8.341686919523662E-7
0                         29                       0.5                      6.557230245102692E-7
0                         30                       0.5                      5.634747085756074E-7
0                         31                       0.5                      4.807394150147339E-7
0                         32                       0.5                      4.440539153018605E-7
0                         33                       0.5                      4.417866716507514E-7
0                         34                       0.5                      4.41177580370172E-7
0                         35                       0.5                      4.487485355885464E-7
0                         36                       0.5                      4.6328315603115246E-7
0                         37                       0.5                      4.616248669088086E-7
0                         38                       0.5                      4.532040407091615E-7
0                         39                       0.5                      4.5170567727912134E-7
0                         40                       0.5                      4.43653384416719E-7
0                         41                       0.5                      4.2675540282872474E-7
0                         42                       0.5                      4.152985230713646E-7
0                         43                       0.5                      4.020679817074145E-7
0                         44                       0.5                      3.791294501058869E-7
0                         45                       0.5                      3.622910688342834E-7
0                         46                       0.5                      3.403814817153007E-7
0                         47                       0.5                      3.2282135559322177E-7
0                         48                       0.5                      3.157951590475286E-7
0                         49                       0.5                      2.945695799821337E-7
0                         50                       0.5                      2.83166406183028E-7
0                         51                       0.5                      2.6587791619281197E-7
0                         52                       0.5                      2.6125307165401665E-7
0                         53                       0.5                      2.440259573662873E-7
0                         54                       0.5                      2.2715671317120944E-7
0                         55                       0.5                      2.1705949945116812E-7
0                         56                       0.5                      2.0512170134413625E-7
0                         57                       0.5                      1.9706174319427083E-7
0                         58                       0.5                      1.845604040823083E-7
0                         59                       0.5                      1.7799334872260165E-7
0                         60                       0.5                      1.7224326518518816E-7
0                         61                       0.5                      1.6701601858567736E-7
0                         62                       0.5                      1.6132147777212691E-7
0                         63                       0.5                      1.5532704855040327E-7
0                         64                       0.5                      1.5111580519161767E-7
0                         65                       0.5                      1.4876609027593001E-7
0                         66                       0.5                      1.4602916667382306E-7
0                         67                       0.5                      1.4308005014780185E-7
0                         68                       0.5                      1.3631970158400015E-7
0                         69                       0.5                      1.334539963564365E-7
0                         70                       0.5                      1.2980707702695283E-7
0                         71                       0.5                      1.2425135245085263E-7
0                         72                       0.5                      1.202362680206628E-7
0                         73                       0.5                      1.1579803318487633E-7
0                         74                       0.5                      1.1136095073090762E-7
0                         75                       0.5                      1.0912435537005006E-7
0                         76                       0.5                      1.0468173577907297E-7
0                         77                       0.5                      1.021422817300396E-7
